CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
15396.0,113,1,288.18,0.8017574,High,1
15397.0,290,1,94.0,0.9365739,High,1
15398.0,16,2,1345.53,0.26852292,Low,0
15399.0,1,3,815.77,0.07950802,Low,0
15400.0,92,5,716.2,0.6699857,High,1
15402.0,149,2,626.77,0.8528741,High,1
15405.0,189,1,349.1,0.8639025,High,1
15406.0,31,2,510.71000000000004,0.033275444,Low,0
15407.0,34,4,1056.44,0.008936379,Low,0
15408.0,264,1,267.18,0.65595865,High,1
15410.0,84,8,3450.84,0.09876054,Low,0
15411.0,26,4,1358.88,0.07322842,Low,0
15412.0,171,1,190.53,0.8782547,High,1
15414.0,10,3,774.9000000000001,0.07123467,Low,0
15415.0,313,1,572.8100000000001,0.6544028,High,1
15416.0,65,4,3984.32,0.011483402,Low,0
15417.0,85,1,508.8,0.5995532,Medium,0
15419.0,25,1,135.86,0.36593157,Medium,0
15421.0,59,4,950.36,0.042343054,Low,0
15422.0,323,2,97.7,0.79749864,High,1
15423.0,38,1,43.5,0.2970714,Low,0
15424.0,254,2,383.34,0.53926194,Medium,1
15426.0,19,5,1447.39,0.00042614734,Low,0
15427.0,33,3,1483.14,0.0055049597,Low,0
15428.0,15,1,93.78,0.3647429,Medium,0
15429.0,27,2,397.35,0.19453505,Low,0
15432.0,23,1,171.19,0.22818762,Low,0
15433.0,214,2,533.3,0.82370615,High,1
15434.0,8,5,1041.48,0.117876306,Low,0
15435.0,22,1,149.29,0.27906632,Low,0
15436.0,12,3,1122.53,0.01688268,Low,0
15437.0,262,1,200.16,0.5300428,Medium,1
15438.0,131,1,156.57999999999998,0.7692698,High,1
15440.0,55,3,383.68,0.38330406,Medium,0
15442.0,249,1,594.0,0.9334044,High,1
15443.0,2,7,3236.91,0.0002730953,Low,0
15444.0,9,2,1418.26,0.01819807,Low,0
15445.0,264,1,113.5,0.90861934,High,1
15447.0,331,1,155.17,0.8228814,High,1
15448.0,313,1,494.64,0.8050469,High,1
15449.0,26,3,974.52,0.056111775,Low,0
15450.0,30,1,429.84,0.12692942,Low,0
15452.0,30,3,538.73,0.049936756,Low,0
15453.0,2,7,1388.37,0.055497278,Low,0
15454.0,362,1,179.1,0.656903,High,1
15456.0,283,3,447.22,0.6680722,High,1
15457.0,262,1,237.07,0.9080857,High,1
15458.0,25,1,161.64,0.098300025,Low,0
15460.0,354,1,216.76,0.39525652,Medium,1
15462.0,94,3,234.6,0.6212107,High,1
15463.0,29,1,126.14,0.16649015,Low,0
15464.0,338,1,1048.85,0.91144747,High,1
15465.0,20,18,7354.62,0.0005232792,Low,0
15466.0,85,1,334.53,0.19978721,Low,0
15467.0,9,3,524.88,0.28121978,Low,0
15468.0,51,2,467.51,0.7059382,High,0
15469.0,50,2,538.55,0.3047721,Medium,0
15471.0,2,1,469.48,0.096399195,Low,0
15472.0,113,1,371.56,0.77939695,High,1
15473.0,14,7,1771.2,0.2366069,Low,0
15475.0,77,1,454.10999999999996,0.54459894,Medium,0
15478.0,40,2,1441.42,0.10712969,Low,0
15480.0,116,1,905.5,0.39203253,Medium,1
15482.0,16,12,11054.96,0.00057120813,Low,0
15483.0,161,4,233.81,0.080512196,Low,1
15484.0,1,4,3594.31,0.032590017,Low,0
15485.0,30,3,2575.0,0.00012741343,Low,0
15488.0,93,1,91.32000000000001,0.62075764,High,1
15489.0,23,3,1134.28,0.23442385,Low,0
15491.0,95,6,3100.09,0.77876407,High,1
15492.0,28,2,659.4599999999999,0.21372089,Low,0
15493.0,33,5,2001.8,0.17466965,Low,0
15494.0,21,2,1299.23,0.10089677,Low,0
15497.0,18,2,1262.2,0.0012431762,Low,0
15498.0,3,27,13316.4,4.643404e-05,Low,0
15500.0,8,4,1131.56,0.19360833,Low,0
15502.0,16,12,10384.93,0.0004907563,Low,0
15503.0,363,1,147.09,0.7821821,High,1
15504.0,81,1,52.83,0.31224167,Medium,0
15505.0,53,5,3610.96,0.18756048,Low,0
15506.0,23,3,979.26,0.10037842,Low,0
15507.0,172,1,492.36,0.7361459,High,1
15508.0,189,6,1000.27,0.70953643,High,1
15510.0,331,1,250.0,0.97769654,High,1
15511.0,12,5,909.23,0.12706329,Low,0
15512.0,156,2,121.0,0.04505189,Low,1
15513.0,33,19,14758.220000000001,6.642641e-05,Low,0
15514.0,12,11,4139.46,0.00013548357,Low,0
15516.0,45,3,62.43,0.0800262,Low,0
15517.0,233,1,267.03,0.7059039,High,1
15518.0,64,8,1942.45,0.04691468,Low,0
15520.0,2,1,343.5,0.2996081,Low,0
15521.0,40,8,3000.2,0.0077475784,Low,0
15522.0,33,2,398.84,0.0887016,Low,0
15523.0,84,1,412.01000000000005,0.28971967,Low,0
15524.0,25,1,440.0,0.43173724,Medium,0
15525.0,2,3,825.92,0.0002612441,Low,0
15526.0,33,2,148.44,0.22848345,Low,0
15527.0,19,8,2429.78,0.00011238039,Low,0
15528.0,254,1,229.33,0.76598305,High,1
15529.0,23,11,3995.23,7.291411e-05,Low,0
15530.0,22,4,1502.35,0.121466264,Low,0
15531.0,8,2,2007.44,0.041025087,Low,0
15532.0,25,4,1580.93,0.0001737511,Low,0
15533.0,19,3,807.57,0.06698577,Low,0
15535.0,173,4,536.4,0.84667975,High,1
15537.0,163,1,110.92,0.8563038,High,1
15539.0,7,1,538.46,0.18741149,Low,0
15540.0,11,1,213.3,0.13813505,Low,0
15541.0,114,1,85.13000000000001,0.9157991,High,1
15543.0,288,1,127.86,0.6567185,High,1
15544.0,9,9,3546.71,0.00021118407,Low,0
15545.0,54,2,292.71999999999997,0.0005158512,Low,0
15547.0,7,14,4954.84,3.5802765e-05,Low,0
15549.0,77,3,1693.26,0.05502564,Low,0
15550.0,4,4,575.63,0.0010505815,Low,0
15551.0,37,1,436.06,0.18107344,Low,0
15552.0,217,1,90.12,0.83980286,High,1
15553.0,60,1,437.23,0.20597976,Low,0
15554.0,278,1,217.2,0.7675041,High,1
15555.0,12,16,4805.17,4.847403e-05,Low,0
15556.0,24,1,279.77,0.18601839,Low,0
15557.0,29,1,473.65000000000003,0.5061552,Medium,0
15561.0,12,4,800.59,0.059231583,Low,0
15562.0,352,1,134.55,0.9594619,High,1
15563.0,22,4,1400.44,0.00064108236,Low,0
15565.0,50,2,173.16,0.4776905,Medium,0
15567.0,19,1,186.01,0.27310526,Low,0
15568.0,3,3,758.29,0.31784827,Medium,0
15569.0,104,5,1375.71,0.7763653,High,1
15570.0,7,12,4165.52,3.454361e-05,Low,0
15571.0,12,4,650.4300000000001,0.034680173,Low,0
15572.0,5,7,2552.86,0.012281949,Low,0
15573.0,32,2,607.45,0.13696766,Low,0
15574.0,178,4,702.25,0.8098788,High,1
15576.0,38,1,940.6700000000001,0.23934102,Low,0
15577.0,151,3,258.88,0.8766877,High,1
15578.0,162,1,127.1,0.860709,High,1
15579.0,69,2,348.6,0.026571583,Low,0
15581.0,121,13,3679.9700000000003,0.9521791,High,1
15582.0,25,3,682.9100000000001,0.07606668,Low,0
15584.0,24,4,725.11,0.04938654,Low,0
15585.0,177,1,455.3,0.628702,High,1
15587.0,50,4,913.6800000000001,0.0022231045,Low,0
15589.0,256,3,478.53000000000003,0.8159377,High,1
15592.0,47,1,388.58,0.19492944,Low,0
15593.0,71,1,199.8,0.4284637,Medium,0
15594.0,16,5,1771.78,0.023774777,Low,0
15596.0,101,5,1406.59,0.5584859,Medium,1
15597.0,35,1,324.57,0.3306952,Medium,0
15598.0,53,1,240.68,0.64663005,High,0
15599.0,27,2,761.74,0.08633004,Low,0
15601.0,11,14,6776.56,0.00033136643,Low,0
15602.0,8,9,1297.8700000000001,0.00083309214,Low,0
15603.0,79,1,48.480000000000004,0.15729865,Low,0
15604.0,52,1,216.39,0.56078213,Medium,0
15605.0,36,5,1198.23,0.0009882028,Low,0
15606.0,61,9,2920.16,0.006121551,Low,0
15607.0,337,1,104.76,0.71478736,High,1
15608.0,28,4,1093.68,0.13487054,Low,0
15609.0,184,1,298.48,0.8607078,High,1
15610.0,52,1,112.46000000000001,0.22724664,Low,0
15611.0,10,13,1591.45,0.0026962648,Low,0
15612.0,36,2,195.15,0.44883484,Medium,0
15615.0,10,23,10399.74,6.1867926e-05,Low,0
15618.0,33,4,776.851,0.19439544,Low,0
15619.0,11,1,336.40000000000003,0.3397577,Medium,0
15620.0,57,3,1553.18,0.00019584493,Low,0
15621.0,4,4,1293.03,0.07140386,Low,0
15622.0,43,9,3709.56,0.020746548,Low,0
15623.0,141,1,301.03,0.9084186,High,1
15624.0,117,4,588.13,0.84630215,High,1
15625.0,104,4,1534.26,0.82780325,High,1
15626.0,75,2,675.8,0.009845788,Low,0
15628.0,5,9,2870.2400000000002,0.00024453804,Low,0
15630.0,45,2,1186.35,0.3067227,Medium,0
15632.0,16,8,3285.31,0.0045103235,Low,0
15634.0,17,1,243.55,0.43531135,Medium,0
15636.0,90,2,724.76,0.1208019,Low,0
15637.0,53,1,223.36,0.3464653,Medium,0
15639.0,134,1,425.32,0.6827184,High,1
15640.0,4,15,12515.66,6.749235e-05,Low,0
15641.0,105,4,1887.2,0.69425243,High,1
15643.0,192,3,664.0,0.6177071,High,1
15644.0,166,4,813.0,0.71845436,High,1
15645.0,19,1,612.01,0.42122066,Medium,0
15646.0,158,3,447.64000000000004,0.15887791,Low,1
15648.0,204,2,657.35,0.6454176,High,1
15649.0,336,2,816.0,0.93789,High,1
15651.0,37,3,646.3,0.03712803,Low,0
15652.0,91,1,337.74,0.19717236,Low,1
15653.0,93,2,877.4399999999999,0.9508108,High,1
15654.0,9,2,922.53,0.078531906,Low,0
15655.0,243,1,560.67,0.7774783,High,1
15656.0,45,4,748.5,0.12027517,Low,0
15657.0,23,1,30.0,0.240872,Low,0
15658.0,190,5,1024.1000000000001,0.11207424,Low,1
15659.0,44,1,306.45,0.35195842,Medium,0
15660.0,25,9,1600.86,0.0003742438,Low,0
15661.0,317,2,309.8,0.8442488,High,1
15663.0,106,1,138.14,0.8677061,High,1
15664.0,51,1,386.43,0.3372081,Medium,0
15665.0,168,2,2242.01,0.8108859,High,1
15667.0,40,1,301.32,0.28007323,Low,0
15668.0,218,1,76.32000000000001,0.99094933,High,1
15669.0,40,4,684.34,0.15948139,Low,0
15670.0,297,1,173.05,0.7580161,High,1
15671.0,19,7,2657.13,0.008487707,Low,0
15673.0,88,4,2881.02,0.04860098,Low,0
15674.0,73,5,2446.6,0.012431153,Low,0
15675.0,81,3,323.69,0.058638074,Low,0
15676.0,19,3,3435.76,0.013272214,Low,0
15677.0,49,1,657.23,0.24028495,Low,0
15678.0,53,1,352.7,0.29003942,Low,0
15679.0,24,4,781.28,0.014683371,Low,0
15680.0,9,3,1333.68,0.0007009833,Low,0
15681.0,25,5,1426.16,0.07483656,Low,0
15683.0,117,1,193.75,0.8752375,High,1
15687.0,9,9,2993.1,0.00039609478,Low,0
15689.0,120,2,254.1,0.8379511,High,1
15690.0,4,2,239.76,0.32702872,Medium,0
15691.0,252,1,136.8,0.84288746,High,1
15692.0,28,1,191.04,0.2926652,Low,0
15694.0,1,14,6479.4,0.000987903,Low,0
15695.0,267,2,409.98,0.62245286,High,1
15696.0,33,8,2736.46,0.00020356319,Low,0
15699.0,18,1,309.65,0.8269235,High,0
15700.0,172,2,696.68,0.61132324,High,1
15701.0,2,4,1542.14,0.019500252,Low,0
15703.0,265,1,211.5,0.59883595,Medium,1
15704.0,140,4,2293.62,0.64317226,High,1
15705.0,201,1,143.1,0.771785,High,1
15706.0,64,4,1060.56,0.10024819,Low,0
15707.0,35,4,945.58,0.024368633,Low,0
15708.0,41,7,3364.2400000000002,0.00034438158,Low,0
15709.0,284,1,133.25,0.7672457,High,1
15712.0,9,5,1072.3600000000001,0.017104812,Low,0
15713.0,143,2,356.7,0.66710514,High,1
15714.0,12,2,330.88,0.15963638,Low,0
15716.0,146,4,1118.81,0.6908077,High,1
15717.0,234,1,150.3,0.21724257,Low,1
15719.0,33,13,5045.61,2.1899541e-05,Low,0
15720.0,24,1,598.73,0.77272904,High,0
15721.0,12,1,507.08,0.10937016,Low,0
15722.0,36,5,2222.56,0.031584367,Low,0
15723.0,365,1,203.1,0.80743766,High,1
15724.0,201,2,218.25,0.7828664,High,1
15725.0,15,1,415.25,0.18991812,Low,0
15727.0,17,7,5178.96,9.6930366e-05,Low,0
15729.0,213,1,85.0,0.7213319,High,1
15730.0,66,3,1120.88,0.45402294,Medium,0
15732.0,212,2,294.12,0.7567856,High,1
15733.0,283,1,162.3,0.9247173,High,1
15734.0,115,2,1339.45,0.8537275,High,1
15737.0,15,8,1205.1200000000001,0.06440719,Low,0
15738.0,19,16,4812.42,6.45499e-05,Low,0
15739.0,66,1,449.12,0.16769448,Low,0
15740.0,49,1,154.88,0.19397436,Low,0
15743.0,16,4,784.46,0.2781731,Low,0
15744.0,78,1,34.8,0.25834414,Low,0
15745.0,19,4,1094.59,0.13543725,Low,0
15746.0,134,1,196.88,0.67818505,High,1
15747.0,13,3,974.04,0.119034626,Low,0
15748.0,40,1,149.31,0.45916185,Medium,0
15749.0,235,3,44534.3,0.19141346,Low,1
15750.0,3,8,2465.48,0.00015902454,Low,0
15752.0,40,7,2637.38,0.0001188266,Low,0
15753.0,305,1,79.2,0.8975412,High,1
15754.0,51,3,458.57,0.06198343,Low,0
15755.0,10,6,2364.25,0.00031719293,Low,0
15756.0,61,4,532.96,0.045367796,Low,0
15757.0,66,2,714.42,0.1408513,Low,0
15758.0,25,1,205.25,0.7342944,High,0
15759.0,218,3,253.04,0.814576,High,1
15762.0,65,2,583.75,0.20747337,Low,0
15763.0,32,2,1086.92,0.22170745,Low,0
15764.0,88,6,3279.97,0.031024694,Low,0
15766.0,64,1,315.06,0.34029457,Medium,0
15768.0,116,3,621.8299999999999,0.8703625,High,1
15769.0,7,26,56252.72,0.00024481284,Low,0
15773.0,6,1,635.6800000000001,0.22229336,Low,0
15774.0,69,1,270.8,0.60757995,High,0
15775.0,245,1,104.9,0.8943342,High,1
15776.0,133,1,241.62,0.6780314,High,1
15777.0,241,4,1047.11,0.74717146,High,1
15780.0,184,3,475.28000000000003,0.6027229,High,1
15781.0,25,3,345.46,0.0020740337,Low,0
15782.0,10,3,2614.7400000000002,0.067131445,Low,0
15783.0,11,1,246.3,0.32151723,Medium,0
15785.0,33,5,2328.9700000000003,0.038656544,Low,0
15786.0,46,3,4932.2,0.020039082,Low,0
15787.0,26,3,948.05,0.035721797,Low,0
15789.0,358,1,351.3,0.7061135,High,1
15790.0,10,1,220.85,0.6140898,High,0
15791.0,44,2,1612.69,0.835793,High,0
15793.0,15,3,965.61,0.13810526,Low,0
15795.0,150,1,610.01,0.8192204,High,1
15796.0,1,8,2711.56,0.00068276277,Low,0
15797.0,113,4,2207.4,0.40948924,Medium,1
15799.0,76,3,884.14,0.021349272,Low,0
15800.0,107,2,699.08,0.46890345,Medium,1
15801.0,46,3,1063.95,0.06726787,Low,0
15802.0,143,1,451.42,0.5078424,Medium,1
15803.0,51,1,415.82000000000005,0.109586716,Low,0
15804.0,1,13,4206.39,0.018148076,Low,0
15805.0,23,17,5528.4800000000005,0.00012881856,Low,0
15806.0,46,3,784.58,0.037489966,Low,0
15807.0,50,3,903.9,0.043270133,Low,0
15808.0,306,4,3734.9700000000003,0.51994324,Medium,1
15809.0,36,5,515.77,0.022427877,Low,0
15810.0,79,4,1391.98,0.17322122,Low,0
15811.0,22,6,2218.62,0.00082751195,Low,0
15812.0,107,5,1801.14,0.30652946,Medium,1
15813.0,208,2,1303.9099999999999,0.59052366,Medium,1
15814.0,17,4,1945.33,0.08666564,Low,0
15815.0,64,5,2100.6,0.018949972,Low,0
15819.0,49,4,1905.45,0.036298845,Low,0
15820.0,320,1,206.98,0.8441561,High,1
15821.0,44,2,570.96,0.28051063,Low,0
15822.0,3,2,885.47,0.0005787726,Low,0
15823.0,372,1,15.0,0.92560333,High,1
15825.0,172,1,532.94,0.8419595,High,1
15826.0,56,3,1654.31,0.13182646,Low,0
15827.0,73,14,1836.0900000000001,0.0010071765,Low,0
15829.0,99,2,636.14,0.8085948,High,1
15830.0,38,1,576.0,0.33099994,Medium,0
15831.0,58,3,801.76,0.09812656,Low,0
15832.0,254,1,836.79,0.4101416,Medium,1
15834.0,70,4,2233.75,0.06299111,Low,0
15835.0,44,4,954.09,0.00050595234,Low,0
15836.0,50,1,137.37,0.25903252,Low,0
15837.0,65,1,391.98,0.36014548,Medium,0
15838.0,11,19,33643.08,0.00027034924,Low,0
15839.0,33,3,1048.49,0.16512057,Low,0
15840.0,59,2,355.56,0.44001296,Medium,0
15841.0,73,4,1224.06,0.06527164,Low,0
15843.0,304,1,118.95000000000002,0.88166475,High,1
15844.0,46,1,130.73999999999998,0.3761953,Medium,0
15845.0,18,8,3711.77,0.00028746625,Low,0
15847.0,38,2,389.27,0.04790811,Low,0
15850.0,19,2,238.85,0.045811493,Low,0
15852.0,187,2,160.71,0.8013709,High,1
15853.0,52,1,110.8,0.030914607,Low,0
15854.0,4,12,2974.65,0.00075537607,Low,0
15855.0,137,5,712.24,0.70160174,High,1
15856.0,4,27,16387.57,6.1847866e-05,Low,0
15857.0,19,1,297.0,0.25299048,Low,0
15858.0,16,5,1438.85,0.00017698511,Low,0
15860.0,41,8,977.21,0.000179263,Low,0
15861.0,12,8,3165.36,0.0028670877,Low,0
15862.0,8,4,832.88,0.00039469637,Low,0
15863.0,26,2,68.84,0.038965996,Low,0
15864.0,22,6,1936.3200000000002,0.0014434597,Low,0
15865.0,41,3,895.13,0.18683526,Low,0
15866.0,101,1,230.53,0.8284555,High,1
15867.0,5,15,3812.64,3.7332815e-05,Low,0
15869.0,277,2,149.64,0.690825,High,1
15870.0,33,1,354.09000000000003,0.22093926,Low,0
15872.0,15,2,360.93,0.1525803,Low,0
15874.0,64,7,4405.88,0.011187031,Low,0
15877.0,2,2,493.28,0.030753428,Low,0
15880.0,369,1,343.28000000000003,0.7679417,High,1
15881.0,312,5,501.39000000000004,0.9357901,High,1
15882.0,199,4,516.36,0.61715513,High,1
15883.0,2,2,396.48,0.11209162,Low,0
15885.0,93,3,379.35,0.66327214,High,1
15886.0,60,1,181.09,0.2209633,Low,0
15888.0,81,1,168.31,0.32816073,Medium,0
15889.0,157,2,446.87,0.7698656,High,1
15891.0,227,1,524.52,0.703852,High,1
15894.0,253,2,263.55,0.2964117,Low,1
15895.0,150,1,179.17,0.9313498,High,1
15897.0,194,2,222.05,0.7494846,High,1
15898.0,1,5,1388.88,0.004573906,Low,0
15899.0,369,1,56.25,0.9363533,High,1
15900.0,24,1,351.11,0.3797835,Medium,0
15901.0,17,3,363.88,0.39467654,Medium,0
15903.0,10,7,5126.76,0.0004653867,Low,0
15904.0,8,1,164.68,0.18326983,Low,0
15906.0,20,7,1567.69,0.058625806,Low,0
15907.0,4,3,967.45,0.1050777,Low,0
15909.0,174,1,191.94,0.6155918,High,1
15910.0,1,8,1232.18,5.933317e-05,Low,0
15912.0,178,2,264.62,0.5245024,Medium,1
15916.0,16,8,1528.09,0.00021967545,Low,0
15917.0,248,1,123.1,0.9536959,High,1
15918.0,191,2,334.23,0.8396226,High,1
15919.0,20,2,639.89,9.581884e-05,Low,0
15920.0,154,4,167.5,0.76359403,High,1
15921.0,173,1,336.03000000000003,0.62248844,High,1
15922.0,373,1,369.5,0.7801884,High,1
15923.0,373,1,127.08,0.3908082,Medium,1
15925.0,194,1,207.15,0.87130183,High,1
15930.0,67,1,426.63,0.17493434,Low,0
15932.0,4,8,2495.87,0.0002625568,Low,0
15933.0,21,3,1107.46,0.033113897,Low,0
15935.0,239,2,416.86,0.8896606,High,1
15937.0,64,1,145.35,0.25028205,Low,0
15938.0,112,5,404.58,0.8644055,High,1
15939.0,90,15,6115.01,0.034113362,Low,0
15940.0,311,1,35.8,0.9624062,High,1
15942.0,134,1,337.44,0.5529736,Medium,1
15944.0,277,1,325.1,0.9105532,High,1
15945.0,365,1,181.0,0.9326482,High,1
15947.0,83,1,1708.24,0.23472288,Low,0
15948.0,8,2,955.24,0.1560789,Low,0
15949.0,17,2,364.72,0.1363814,Low,0
15950.0,32,4,1765.51,0.0004058219,Low,0
15951.0,9,2,708.22,0.11040114,Low,0
15952.0,34,4,806.57,0.38786143,Medium,0
15953.0,15,8,1659.3799999999999,0.0021244022,Low,0
15955.0,24,14,4416.26,8.423861e-05,Low,0
15957.0,32,1,428.89,0.33293727,Medium,0
15958.0,74,1,104.35,0.40361026,Medium,0
15963.0,20,2,470.76,0.6205646,High,0
15965.0,17,4,845.64,0.00010385214,Low,0
15967.0,23,2,418.83,0.00064371043,Low,0
15969.0,3,3,666.1,0.06258963,Low,0
15970.0,304,1,314.1,0.40919682,Medium,1
15971.0,18,12,4199.85,0.0027132146,Low,0
15973.0,367,1,307.82000000000005,0.97815996,High,1
15974.0,39,7,3442.15,0.0045839185,Low,0
15975.0,84,1,371.01,0.2926914,Low,0
15976.0,165,2,430.94,0.8734603,High,1
15977.0,17,2,1054.73,0.034134783,Low,0
15978.0,77,1,1098.78,0.17778867,Low,0
15980.0,89,3,2398.86,0.15266088,Low,0
15981.0,25,8,3408.48,8.315365e-05,Low,0
15983.0,22,4,1475.02,6.452756e-05,Low,0
15984.0,3,10,2837.67,1.47219425e-05,Low,0
15985.0,123,2,1142.42,0.8062586,High,1
15986.0,30,1,168.12,0.14636265,Low,0
15987.0,12,7,1451.28,0.00029948383,Low,0
15988.0,19,1,158.03,0.23015161,Low,0
15990.0,44,2,792.11,0.032133754,Low,0
15992.0,4,1,41.989999999999995,0.3688363,Medium,0
15993.0,9,7,2797.57,0.0029318696,Low,0
15994.0,55,1,427.07,0.28242987,Low,0
15996.0,88,6,1060.68,0.006709333,Low,0
15998.0,37,5,3089.97,0.00010677092,Low,0
16000.0,3,3,12393.7,0.06032513,Low,0
16003.0,30,5,2735.37,0.0005980671,Low,0
16005.0,12,4,615.39,0.0042425883,Low,0
16006.0,211,1,101.4,0.9302015,High,1
16007.0,48,4,1701.94,0.101787,Low,0
16008.0,24,3,478.78,0.21817352,Low,0
16009.0,22,4,992.71,0.1901483,Low,0
16010.0,246,3,407.5,0.80216664,High,1
16011.0,8,16,3362.71,0.00017028334,Low,0
16012.0,35,3,1415.29,0.03623561,Low,0
16013.0,4,47,37130.6,0.0001534077,Low,0
16014.0,38,3,662.38,0.026257118,Low,0
16015.0,4,3,705.39,0.00814277,Low,0
16016.0,3,8,1508.76,0.00022499828,Low,0
16017.0,47,1,211.88,0.4264478,Medium,0
16018.0,39,2,408.90000000000003,0.17633002,Low,0
16019.0,47,9,3786.2400000000002,0.000114988296,Low,0
16020.0,17,3,851.01,0.14181638,Low,0
16022.0,260,1,628.28,0.856887,High,1
16023.0,46,3,719.81,0.09235324,Low,0
16024.0,12,1,251.24,0.37445867,Medium,0
16025.0,30,1,439.65999999999997,0.30355823,Medium,0
16026.0,43,1,236.09,0.17151989,Low,0
16027.0,92,6,934.62,0.85400105,High,1
16029.0,39,63,81024.84,0.00015542739,Low,0
16030.0,310,1,331.24,0.71790826,High,1
16031.0,92,2,548.94,0.24663225,Low,1
16033.0,6,20,8816.4,3.164092e-05,Low,0
16034.0,196,3,437.7,0.8846016,High,1
16036.0,87,2,758.92,0.10188787,Low,0
16037.0,270,3,855.02,0.5611046,Medium,1
16038.0,8,3,471.78000000000003,0.17892219,Low,0
16040.0,65,3,1313.55,0.067240775,Low,0
16041.0,31,3,3166.4,0.1162609,Low,0
16042.0,22,5,1197.27,0.0009976974,Low,0
16043.0,38,4,773.99,0.0010990818,Low,0
16045.0,120,4,1340.7,0.5346379,Medium,1
16048.0,373,2,256.44,0.8250499,High,1
16049.0,40,3,1111.79,0.03144958,Low,0
16050.0,174,1,137.9,0.5782604,Medium,1
16052.0,54,1,362.06,0.10946448,Low,0
16053.0,33,2,1511.95,0.15193738,Low,0
16054.0,145,1,783.9,0.84083426,High,1
16055.0,221,1,134.8,0.88230175,High,1
16056.0,45,1,664.85,0.5026158,Medium,0
16057.0,16,7,2263.12,0.0261651,Low,0
16059.0,66,6,1459.8600000000001,0.0004591794,Low,0
16062.0,10,4,1153.62,0.0005063996,Low,0
16063.0,260,1,335.32,0.6574856,High,1
16065.0,365,1,372.09,0.5686578,Medium,1
16066.0,17,5,1521.87,0.12832546,Low,0
16070.0,22,2,852.15,0.10222647,Low,0
16071.0,45,1,326.24,0.44572386,Medium,0
16072.0,288,1,584.3199999999999,0.7416433,High,1
16073.0,297,1,122.39999999999999,0.72491074,High,1
16076.0,3,10,2234.73,0.12092889,Low,0
16078.0,284,1,79.2,0.9879239,High,1
16079.0,17,3,1352.0,0.15875894,Low,0
16080.0,82,2,217.16,0.06850109,Low,0
16081.0,56,5,2806.9,0.0003926574,Low,0
16083.0,101,2,1317.62,0.67405653,High,1
16084.0,299,1,436.18,0.4369278,Medium,1
16085.0,23,5,981.51,0.00017215674,Low,0
16086.0,59,5,1121.39,0.0017960732,Low,0
16091.0,155,2,315.06,0.8912792,High,1
16092.0,115,3,817.86,0.7949499,High,1
16093.0,107,1,17.0,0.8226708,High,1
16094.0,12,4,1078.23,0.016183143,Low,0
16096.0,264,1,320.62,0.7999633,High,1
16097.0,240,1,185.04999999999998,0.79295933,High,1
16098.0,88,7,2005.63,0.00033489583,Low,0
16099.0,50,3,731.9,0.1289783,Low,0
16101.0,71,1,1290.7,0.14312512,Low,0
16102.0,42,3,1842.14,0.17188309,Low,0
16103.0,7,6,1429.64,0.041271847,Low,0
16104.0,62,1,302.36,0.6055187,High,0
16105.0,249,1,336.96,0.73155266,High,1
16106.0,66,1,108.38,0.246651,Low,0
16107.0,18,7,3204.1600000000003,0.03517716,Low,0
16108.0,85,1,842.5,0.1777329,Low,0
16109.0,219,2,611.88,0.8573718,High,1
16110.0,45,3,1337.48,0.006646132,Low,0
16112.0,143,4,195.73999999999998,0.8926295,High,1
16113.0,183,1,161.38,0.05229127,Low,1
16114.0,171,1,135.75000000000003,0.7987159,High,1
16115.0,10,8,1667.97,0.00019801535,Low,0
16116.0,212,1,612.78,0.55293214,Medium,1
16117.0,190,1,232.21,0.7788939,High,1
16119.0,8,2,423.36,0.29519448,Low,0
16120.0,59,4,1309.14,0.22483277,Low,0
16121.0,57,2,867.11,0.15119158,Low,0
16122.0,73,4,684.4200000000001,0.0007699894,Low,0
16123.0,52,1,307.78,0.59300333,Medium,0
16124.0,317,1,249.0,0.6244992,High,1
16125.0,367,1,289.35,0.687499,High,1
16126.0,29,4,6287.77,0.0017285732,Low,0
16127.0,39,1,656.25,0.47507876,Medium,0
16128.0,18,5,1880.22,0.08629535,Low,0
16131.0,52,6,3506.54,0.032351475,Low,0
16133.0,4,33,14589.04,0.00020614947,Low,0
16134.0,22,2,618.09,0.0003026766,Low,0
16135.0,263,1,517.55,0.6023047,High,1
16136.0,60,3,709.38,0.14310354,Low,0
16139.0,19,3,635.41,0.1964235,Low,0
16140.0,66,2,725.18,0.0005860603,Low,0
16141.0,88,1,620.4,0.42338455,Medium,0
16142.0,250,1,535.34,0.43835214,Medium,1
16143.0,3,6,2424.94,0.0009747261,Low,0
16144.0,247,1,175.2,0.9742509,High,1
16145.0,9,11,3799.4900000000002,0.0003062907,Low,0
16146.0,157,3,734.13,0.6084849,High,1
16147.0,134,1,375.0,0.57539594,Medium,1
16148.0,296,1,76.32000000000001,0.99094933,High,1
16149.0,5,2,280.52,0.10591821,Low,0
16150.0,43,5,2053.02,0.00040872753,Low,0
16152.0,269,1,1829.04,0.8273743,High,1
16153.0,50,5,1824.23,0.0010038232,Low,0
16156.0,9,9,3122.04,0.00011655334,Low,0
16157.0,16,3,656.69,0.3650282,Medium,0
16159.0,282,1,348.2,0.6825495,High,1
16160.0,65,2,1025.44,0.07746317,Low,0
